822 822 14 37 1 1.075 -0.596 -0.479 0.592 -1.137 -2.723 1.895 0.922 0.451 0.32 -1.51 -0.897 1.371 0.666 0.05 0.021 -0.021 -0.424 0.36 0.064 0.6 -0.558 -0.043 -0.261 0.695 -0.434 2.088 -2.088 -0.411 0.049 0.362 0.696 -0.696 0.849 -0.849 -0.044 0.044 8.184 1 1
827 711 14 37 1 -0.662 1.236 -0.574 -0.361 -1.795 -3.109 3.613 1.47 0.183 0.117 0.024 -0.302 0.738 -0.539 -0.037 -0.392 0.392 0.12 -0.542 0.422 -0.584 -0.099 0.683 -0.117 -0.224 0.341 0.326 -0.326 -0.664 -0.117 0.781 -0.265 0.265 -0.318 0.318 -0.126 0.126 5.996 1 1
829 618 14 37 1 0.751 -2.343 1.592 3.106 -1.432 -3.097 1.167 0.261 -0.006 0.333 -1.463 -0.797 0.986 0.536 0.405 -0.061 0.061 -0.186 -1.107 1.293 -0.027 0.309 -0.282 -0.342 0.356 -0.014 -0.066 0.066 -0.193 0.418 -0.226 0.768 -0.768 0.073 -0.073 0.225 -0.225 5.224 1 1
833 851 14 37 1 -1.624 1.413 0.21 -0.144 -2.458 -2.262 1.301 2.332 1.231 1.459 2.008 1.645 -0.651 -2.935 -1.526 -0.417 0.417 -0.508 0.256 0.252 -0.339 -0.419 0.758 -0.284 -0.474 0.759 -0.801 0.801 0.112 -0.469 0.356 0.184 -0.184 0.405 -0.405 0.24 -0.24 -1.841 1 1
841 806 14 37 1 1.662 -1.814 0.153 0.979 -1.53 -3.28 1.944 1.019 0.867 -0.174 -1.976 -1.151 1.77 1.273 0.257 -0.705 0.705 -1.098 -1.818 2.916 -0.072 -0.215 0.287 -0.347 0.254 0.093 1.658 -1.658 0.019 -0.128 0.109 0.602 -0.602 0.874 -0.874 0.101 -0.101 8.251 1 1
842 861 14 37 1 0.452 0.446 -0.898 -0.792 -2.037 -3.411 3.341 1.778 1.121 -0.492 -1.602 -0.708 1.411 0.927 0.464 -0.255 0.255 -0.97 -1.264 2.234 -0.012 -0.215 0.227 0.253 -0.029 -0.224 1.619 -1.619 -0.33 0.025 0.305 1.107 -1.107 0.927 -0.927 0.5 -0.5 9.397 1 1
844 713 14 37 1 -1.165 1.399 -0.234 -0.57 -1.943 -2.52 1.527 2.153 1.353 0.716 0.08 0.396 -0.315 -0.528 -0.35 -0.4 0.4 0.104 0.228 -0.332 -0.036 -0.437 0.473 0.153 0.3 -0.453 3.437 -3.437 0.08 0.387 -0.467 0.41 -0.41 0.514 -0.514 0.038 -0.038 3.944 1 1
845 421 14 37 1 1.585 -2.043 0.459 0.178 -1.012 -1.952 1.222 0.258 1.307 0.87 -0.459 -0.461 -0.17 -0.69 0.91 0.984 -0.984 -0.512 -1.775 2.287 -0.107 0.01 0.097 0.09 -0.191 0.1 -0.052 0.052 0.125 0.807 -0.932 0.704 -0.704 -0.577 0.577 0.544 -0.544 1.488 1 1
847 868 14 37 1 0.461 -3.553 3.092 2.681 0.434 -2.302 -0.007 -0.206 -0.601 0.179 0.035 -0.655 -0.105 0.058 0.487 -0.761 0.761 -0.388 -0.641 1.029 0.222 -0.027 -0.195 0.76 -0.505 -0.254 0.184 -0.184 -0.007 0.025 -0.018 -0.294 0.294 -0.519 0.519 0.149 -0.149 -0.506 1 1
849 373 14 37 1 0.825 -0.639 -0.185 -0.52 -1.378 -1.358 0.817 1.029 1.408 0.4 0.074 -0.495 0.753 -0.327 -0.406 -0.454 0.454 -1.424 -0.011 1.435 -0.145 -0.225 0.37 -0.292 -0.592 0.883 0.942 -0.942 -0.498 0.251 0.247 0.65 -0.65 1.304 -1.304 0.657 -0.657 3.154 1 1
853 974 14 37 1 0.975 -0.403 -0.572 -0.024 -1.368 -3.413 2.655 1.486 0.664 -0.417 -2.137 -1.677 2.453 1.433 0.346 -0.299 0.299 -0.225 -1.403 1.628 0.004 -0.479 0.476 -0.269 0.275 -0.007 1.091 -1.091 -0.401 0.458 -0.057 0.811 -0.811 0.318 -0.318 0.268 -0.268 11.417 1 1
856 591 14 37 1 0.015 -1.153 1.138 1.31 -1.618 -3.277 2.298 1.463 -0.175 0.193 -0.484 -0.656 0.688 0.774 -0.514 -0.078 0.078 -0.017 -1.434 1.451 0.027 -0.478 0.452 -0.07 -0.302 0.372 -0.519 0.519 0.409 0.01 -0.419 0.719 -0.719 1.219 -1.219 1.472 -1.472 3.433 1 1
857 540 14 37 1 -0.252 -0.573 0.825 0.158 -0.674 -2.531 1.031 0.909 1.107 0.514 0.887 -0.673 0.432 -0.632 -0.529 -0.679 0.679 -0.534 -0.288 0.822 0.559 -0.508 -0.05 0.713 -0.834 0.121 0.93 -0.93 -0.006 -1.348 1.354 0.847 -0.847 1.391 -1.391 1.007 -1.007 1.61 1 1
861 976 14 37 1 1.236 -0.976 -0.26 0.152 -1.359 -3.414 2.806 1.458 0.358 -0.277 -1.828 -1.647 1.96 1.512 0.28 -0.434 0.434 -0.428 -1.032 1.46 -0.1 -0.378 0.478 -0.148 0.285 -0.137 0.814 -0.814 -0.357 0.386 -0.029 0.804 -0.804 0.485 -0.485 0.355 -0.355 11.065 1 1
862 554 14 37 1 2.311 -1.912 -0.399 -0.978 -1.062 -0.275 1.084 0.209 1.023 0.526 -0.678 -0.628 0.67 0.478 -0.368 0.257 -0.257 -0.389 -0.559 0.949 1.174 -0.87 -0.305 0.092 0.545 -0.637 1.003 -1.003 0.631 0.282 -0.913 0.563 -0.563 0.175 -0.175 0.206 -0.206 4.998 1 1
865 701 14 37 1 -0.513 -0.839 1.352 1.622 -1.814 -2.965 1.408 1.563 0.186 0.22 -0.918 -1.194 1.364 -0.365 0.893 -0.412 0.412 -1.309 -0.202 1.512 -0.208 -0.576 0.784 0.332 -0.257 -0.075 -0.298 0.298 -0.655 -0.548 1.203 0.813 -0.813 0.327 -0.327 0.898 -0.898 5.396 1 1
869 642 14 37 1 0.948 -2.255 1.307 1.294 -0.915 -2.482 1.178 0.517 0.408 -0.148 -1.582 -1.143 0.82 1.343 0.711 -0.834 0.834 -0.993 -1.568 2.561 0.126 0.155 -0.282 0.679 -0.804 0.125 2.643 -2.643 -0.21 -0.25 0.46 0.563 -0.563 0.618 -0.618 0.186 -0.186 5.03 1 1
873 667 14 37 1 2.712 -2.5 -0.212 0.015 -0.418 -1.08 0.889 -0.081 0.676 0.788 -0.684 -0.321 0.269 -0.12 0.069 -0.678 0.678 0.626 -1.908 1.282 -0.252 -0.094 0.345 0.156 -0.822 0.666 1.527 -1.527 -0.25 0.268 -0.018 -0.209 0.209 -0.765 0.765 -0.636 0.636 4.398 1 1
875 973 14 37 1 0.74 -0.16 -0.58 -0.227 -1.614 -3.247 2.786 1.538 0.765 -0.566 -1.82 -1.639 2.131 1.403 0.49 -0.272 0.272 -0.627 -1.093 1.72 0.042 -0.459 0.417 -0.261 0.301 -0.041 1.159 -1.159 -0.302 0.455 -0.153 0.849 -0.849 0.334 -0.334 0.182 -0.182 11.006 1 1
878 854 14 37 1 1.359 -1.71 0.352 1.372 -1.346 -3.147 2.218 0.527 0.376 -0.544 -2.04 -1.615 1.511 2.311 0.377 -0.425 0.425 -0.788 -1.68 2.468 -0.019 0.031 -0.012 -0.448 0.613 -0.165 0.068 -0.068 0.022 0.08 -0.102 0.722 -0.722 0.02 -0.02 0.603 -0.603 8.858 1 1
880 518 14 37 1 -0.556 0.112 0.444 -0.479 -1.409 -1.704 0.664 1.868 1.06 -0.261 0.967 0.866 -0.492 -0.57 -0.511 -0.913 0.913 -1.601 -0.932 2.533 -0.006 0 0.005 -0.513 -0.11 0.623 0.478 -0.478 -0.171 -0.616 0.787 0.293 -0.293 -0.082 0.082 -0.787 0.787 -0.109 1 1
883 975 14 37 1 0.963 -0.426 -0.537 0.235 -1.461 -3.563 2.914 1.513 0.363 -0.537 -1.699 -1.513 2.108 1.282 0.36 -0.329 0.329 -0.517 -1.195 1.713 0.076 -0.524 0.449 -0.247 0.131 0.116 0.582 -0.582 -0.396 0.548 -0.151 0.769 -0.769 0.508 -0.508 0.403 -0.403 11.209 1 1
884 619 14 37 1 0.079 -1.185 1.106 1.467 -1.353 -2.369 1.512 0.839 -0.096 0.048 0.6 -0.147 0.196 -0.635 -0.062 -0.522 0.522 -1 -0.91 1.911 0.017 0.027 -0.044 0.499 -1.123 0.625 0.128 -0.128 -0.028 0.218 -0.191 -0.103 0.103 0.333 -0.333 1.77 -1.77 0.151 1 1
887 979 14 37 1 1.135 -0.395 -0.739 -0.126 -1.861 -3.544 2.927 1.552 1.052 -0.728 -2.027 -1.768 2.385 1.465 0.673 -0.336 0.336 -0.693 -1.299 1.992 0.119 -0.662 0.543 -0.292 0.184 0.108 1.134 -1.134 -0.265 0.297 -0.032 0.848 -0.848 0.52 -0.52 0.442 -0.442 11.484 1 1
890 711 14 37 1 -0.454 1.709 -1.255 -1.468 -1.827 -2.357 2.022 1.646 1.983 0.48 0.562 -0.26 0.743 -0.886 -0.638 -0.24 0.24 -0.183 0.247 -0.064 -0.054 -0.361 0.414 -0.041 -0.292 0.332 2.857 -2.857 -0.304 -0.05 0.354 0.382 -0.382 0.483 -0.483 -0.061 0.061 5.625 1 1
891 890 14 37 1 0.54 0.471 -1.01 -0.393 -2.381 -3.352 3.332 1.811 0.984 -0.561 -1.463 -0.592 1.366 0.874 0.376 -0.376 0.376 -1.082 -1.605 2.687 -0.402 -0.339 0.741 -0.287 0.441 -0.154 -0.257 0.257 -0.08 0.247 -0.168 1.027 -1.027 0.092 -0.092 0.548 -0.548 8.595 1 1
892 746 14 37 1 -0.394 1.277 -0.883 -1.049 -1.436 -2.837 2.912 1.896 0.514 -0.575 0.531 -0.466 0.692 0.05 -0.232 -0.149 0.149 0.271 -0.709 0.438 0.02 -0.136 0.116 -0.131 -0.29 0.42 2.047 -2.047 -0.529 0.174 0.356 1.124 -1.124 0.374 -0.374 -0.057 0.057 6.533 1 1
894 890 14 37 1 0.747 -1.184 0.437 0.756 -1.679 -3.024 2.106 1.053 0.788 -0.666 -1.759 -1.733 2.341 1.187 0.63 -0.724 0.724 -0.913 -1.53 2.443 -0.169 -0.092 0.261 -0.117 -0.237 0.353 1.051 -1.051 -0.416 0.106 0.31 0.947 -0.947 0.342 -0.342 0.771 -0.771 9.09 1 1
903 758 14 37 1 0.019 -0.072 0.053 -1.027 -0.719 -2.51 1.73 2.046 0.479 0.153 -1.412 -1.199 0.878 1.471 0.109 -0.908 0.908 -0.737 -0.443 1.181 0.398 -0.456 0.058 0.038 0.258 -0.295 2.51 -2.51 -0.375 0.599 -0.224 0.477 -0.477 1.021 -1.021 -0.003 0.003 7.181 1 1
908 639 14 37 1 0.889 0.078 -0.967 0.486 -2.484 -3.196 2.464 0.915 1.814 0.142 -1.494 -0.229 0.995 0.413 0.173 -0.351 0.351 -1.289 -1.835 3.123 0.447 -0.633 0.185 -0.41 0.34 0.07 1.046 -1.046 -0.261 -0.134 0.395 0.679 -0.679 0.262 -0.262 0.434 -0.434 6.44 1 1
909 973 14 37 1 0.879 -0.129 -0.75 0.093 -1.554 -3.433 2.706 1.436 0.754 -0.488 -2.055 -1.652 2.407 1.329 0.459 -0.42 0.42 -0.539 -1.152 1.69 -0.022 -0.441 0.462 -0.229 0.312 -0.082 1.059 -1.059 -0.238 0.322 -0.083 0.611 -0.611 0.372 -0.372 0.318 -0.318 11.202 1 1
914 788 14 37 1 0.023 -0.274 0.251 0.089 -1.649 -2.928 2.362 1.25 0.876 -1.043 -1.568 -0.85 1.36 0.79 1.311 -0.913 0.913 -1.324 -1.425 2.75 -0.248 -0.45 0.698 0.108 -0.187 0.078 1.763 -1.763 -0.206 0.493 -0.287 0.278 -0.278 0.275 -0.275 -0.26 0.26 7.608 1 1
916 977 14 37 1 0.831 -0.337 -0.494 0.331 -1.66 -3.163 2.532 1.419 0.542 -0.556 -1.912 -1.771 2.254 1.353 0.632 -0.382 0.382 -0.688 -1.192 1.881 0.229 -0.481 0.252 0.004 0.229 -0.232 0.96 -0.96 -0.292 0.455 -0.163 0.709 -0.709 0.322 -0.322 0.382 -0.382 11.069 1 1
919 447 14 37 1 1.245 -2.058 0.813 0.994 -0.681 -1.537 0.966 0.409 -0.15 0.653 0.719 0.19 -0.727 -0.123 -0.712 -0.388 0.388 -0.114 0.055 0.058 0.052 -1.061 1.009 -0.03 -0.405 0.435 0.417 -0.417 -0.728 -0.726 1.455 1.408 -1.408 0.509 -0.509 0.144 -0.144 2.163 1 1
920 975 14 37 1 1.03 -0.553 -0.477 0.071 -1.672 -3.263 2.671 1.516 0.677 -0.574 -2.057 -1.662 2.285 1.454 0.554 -0.265 0.265 -0.575 -1.113 1.687 -0.01 -0.413 0.423 -0.037 0.199 -0.163 0.951 -0.951 -0.046 0.337 -0.29 0.804 -0.804 0.425 -0.425 0.431 -0.431 11.405 1 1
921 883 14 37 1 0.853 -1.543 0.69 -0.397 -1.627 -1.256 0.875 0.298 2.107 -0.017 0.54 0.088 -0.28 -0.558 0.226 -0.246 0.246 -2.52 -2.556 5.077 0.213 -0.355 0.142 0.131 -0.114 -0.017 0.172 -0.172 -0.307 0.138 0.168 0.334 -0.334 -0.001 0.001 0.57 -0.57 -1.105 1 1
923 530 14 37 1 0.634 -2.051 1.417 -0.315 -1.674 1.14 -0.004 -0.082 0.935 1.714 0.755 0.953 -1.71 -1.445 -0.266 1.017 -1.017 -0.507 0.618 -0.11 -0.376 0.165 0.211 0.481 -0.377 -0.104 0.654 -0.654 0.714 0.336 -1.05 -0.049 0.049 -0.299 0.299 -0.392 0.392 -3.611 1 1
925 509 14 37 1 -0.75 1.289 -0.539 0.308 -2.696 -3.071 2.299 2.032 1.126 0.687 -0.28 0.622 0.499 -1.546 0.019 -0.239 0.239 -1.857 0.416 1.441 0.077 -0.538 0.461 0.234 -0.74 0.506 -0.343 0.343 -0.707 0.3 0.408 0.443 -0.443 0.7 -0.7 0.839 -0.839 2.351 1 1
926 799 14 37 1 -0.954 2.114 -1.159 -1.233 -2.411 -2.147 2.011 2.028 1.753 1.602 1.081 1.513 -0.854 -2.264 -1.078 0.111 -0.111 0.644 0.283 -0.927 -0.459 -0.023 0.482 -0.306 0.228 0.078 1.24 -1.24 -0.019 0.447 -0.429 0.367 -0.367 -0.221 0.221 -0.154 0.154 1.227 1 1
929 970 14 37 1 1.207 -0.4 -0.807 0.036 -1.615 -3.396 2.675 1.468 0.832 -0.158 -2.046 -1.62 2.064 1.328 0.433 -0.306 0.306 -0.181 -1.129 1.31 -0.083 -0.468 0.55 -0.169 0.257 -0.089 0.984 -0.984 -0.079 0.326 -0.247 0.662 -0.662 0.309 -0.309 0.487 -0.487 10.868 1 1
930 836 14 37 1 0.151 0.418 -0.57 -0.648 -2.194 -2.938 2.553 2.367 0.859 -0.802 -0.692 -0.986 1.362 0.843 0.275 -0.505 0.505 -1.214 -1.41 2.625 0.109 -0.579 0.47 -0.211 0.507 -0.295 0.173 -0.173 -0.34 0.366 -0.027 1.008 -1.008 0.724 -0.724 0.741 -0.741 8.853 1 1
931 738 14 37 1 0.053 -1.375 1.322 -0.755 -2.14 -0.116 0.129 0.84 2.042 0.284 0.238 0.433 -0.815 -0.549 0.409 -0.673 0.673 -2.23 -1.78 4.01 0.292 -0.476 0.184 -0.044 -0.173 0.217 1.145 -1.145 0.238 0.118 -0.356 0.383 -0.383 0.414 -0.414 0.402 -0.402 -2.045 1 1
932 763 14 37 1 0.316 -0.896 0.581 -1.604 -2.013 -0.341 1.305 0.8 1.852 0.165 0.431 0.758 -1.043 0.076 -0.388 -0.649 0.649 -1.483 -2.538 4.021 -0.314 0.057 0.257 -0.823 0.036 0.787 0.672 -0.672 -0.395 -0.291 0.686 0.996 -0.996 0.524 -0.524 0.221 -0.221 -1.576 1 1
934 976 14 37 1 1.05 -0.428 -0.621 0.019 -1.691 -3.352 2.721 1.688 0.615 -0.36 -1.933 -1.606 2.103 1.389 0.407 -0.305 0.305 -0.336 -1.16 1.496 0.001 -0.411 0.41 -0.197 0.22 -0.023 1.094 -1.094 -0.123 0.462 -0.339 0.926 -0.926 0.526 -0.526 0.391 -0.391 11.189 1 1
935 829 14 37 1 0.58 -1.233 0.653 1.427 -0.864 -2.998 1.918 0.51 0.008 0.268 -1.407 -1.58 1.198 1.211 0.31 -0.472 0.472 0.852 -0.824 -0.028 -0.441 -0.202 0.643 -0.022 0.23 -0.208 1.38 -1.38 -0.38 0.895 -0.515 0.116 -0.116 -0.324 0.324 -0.038 0.038 8.293 1 1
937 786 14 37 1 -0.041 -0.065 0.106 -1.127 -1.501 -2.858 2.097 1.26 2.13 -0.736 -0.764 -1.355 1.198 0.725 0.932 -0.348 0.348 -1.318 -1.695 3.014 0.021 -0.565 0.544 -0.069 0.229 -0.161 1.789 -1.789 -0.095 -0.118 0.213 1.239 -1.239 0.885 -0.885 0.462 -0.462 6.872 1 1
939 973 14 37 1 1 -0.373 -0.627 0.201 -1.586 -3.46 2.707 1.568 0.571 -0.511 -2.14 -2.022 2.363 1.674 0.636 -0.324 0.324 -0.371 -1.352 1.723 -0.058 -0.332 0.39 -0.2 0.257 -0.057 1.079 -1.079 -0.336 0.407 -0.071 0.646 -0.646 0.392 -0.392 0.549 -0.549 11.347 1 1
941 900 14 37 1 0.756 -1.004 0.249 0.565 -1.481 -3.169 2.601 1.027 0.457 -0.657 -2.038 -1.673 2.424 1.455 0.489 -0.65 0.65 -0.945 -1.449 2.394 -0.009 -0.48 0.489 -0.342 -0.154 0.496 1.239 -1.239 -0.706 0.27 0.436 1.137 -1.137 0.8 -0.8 0.409 -0.409 9.613 1 1
943 977 14 37 1 1.165 -0.269 -0.896 0.439 -1.539 -3.696 2.797 1.302 0.697 -0.578 -2.029 -1.579 2.228 1.441 0.516 -0.279 0.279 -0.638 -1.283 1.921 -0.005 -0.43 0.434 -0.011 0.044 -0.034 0.746 -0.746 -0.118 0.3 -0.182 0.681 -0.681 0.286 -0.286 0.35 -0.35 11.273 1 1
944 703 14 37 1 0.911 -2.637 1.726 0.764 -1.266 -1.909 1.3 0.793 0.318 -0.504 -1.518 -1.409 1.317 1.725 0.388 -1.097 1.097 -1.703 -1.347 3.051 -0.23 0.071 0.16 -0.167 -0.285 0.451 -0.105 0.105 -0.083 -0.745 0.828 1.312 -1.312 1.344 -1.344 0.589 -0.589 5.568 1 1
947 836 14 37 1 1.906 -1.684 -0.222 1.531 -1.467 -3.243 2.209 0.584 0.386 0.646 -1.467 -1.178 1.253 1.093 -0.347 0.279 -0.279 0.34 -1.001 0.661 0.136 -0.558 0.422 -0.374 0.578 -0.204 -0.201 0.201 0.198 0.042 -0.24 0.912 -0.912 0.573 -0.573 0.975 -0.975 8.189 1 1
951 671 14 37 1 0.715 -1.016 0.302 2.019 -2.409 -2.789 1.57 1.452 0.158 -0.628 -0.394 0.306 0.287 0.171 0.259 -0.578 0.578 -1.675 -1.115 2.789 -1.001 0.36 0.642 0.109 -0.38 0.271 -2.612 2.612 0.094 0.092 -0.186 0.089 -0.089 0.434 -0.434 1.373 -1.373 3.613 1 1
952 733 14 37 1 -0.489 1.222 -0.733 -1.657 -2.09 -1.715 2.231 1.057 2.173 0.413 -0.441 -0.165 0.147 -0.251 0.297 -0.522 0.522 -0.184 -1.142 1.326 -0.111 -0.261 0.372 -0.377 0.401 -0.024 2.961 -2.961 -0.786 -0.148 0.934 0.662 -0.662 0.172 -0.172 0.326 -0.326 4.89 1 1
954 801 14 37 1 -1.118 2.231 -1.114 -0.835 -2.723 -2.693 2.63 2.603 1.017 0.427 1.292 1.079 -0.265 -1.841 -0.693 -0.433 0.433 -0.27 -0.79 1.06 -0.093 -0.437 0.53 -0.232 -0.245 0.477 0.053 -0.053 -0.33 -0.023 0.353 0.323 -0.323 0.018 -0.018 0.574 -0.574 1.304 1 1
957 973 14 37 1 1.178 -0.525 -0.653 0.012 -1.743 -3.315 2.722 1.567 0.758 -0.465 -1.924 -1.643 2.2 1.495 0.336 -0.477 0.477 -0.295 -1.059 1.354 0.098 -0.52 0.422 -0.189 0.27 -0.081 1.151 -1.151 -0.069 0.315 -0.246 0.711 -0.711 0.41 -0.41 0.514 -0.514 10.777 1 1
962 975 14 37 1 1.147 -0.422 -0.725 0.142 -1.533 -3.329 2.747 1.183 0.791 -0.32 -2.038 -1.517 2.116 1.383 0.376 -0.368 0.368 -0.543 -1.365 1.908 0.031 -0.434 0.403 -0.149 0.274 -0.125 1.008 -1.008 -0.28 0.397 -0.117 0.748 -0.748 0.346 -0.346 0.35 -0.35 11.401 1 1
963 972 14 37 1 1.109 -0.335 -0.774 0.168 -1.54 -3.527 2.616 1.556 0.727 -0.423 -2.304 -1.559 2.278 1.706 0.302 -0.294 0.294 -0.332 -1.278 1.61 -0.062 -0.406 0.468 -0.32 0.274 0.046 1.07 -1.07 -0.156 0.397 -0.241 0.813 -0.813 0.437 -0.437 0.437 -0.437 11.357 1 1
964 556 14 37 1 -0.134 -0.025 0.16 -1.63 -1.83 -0.795 1.515 1.405 1.335 -0.206 0.019 -0.433 0.672 -0.249 0.198 -0.746 0.746 -0.041 -1.667 1.708 0.483 -0.372 -0.111 0.616 -1.095 0.479 3.023 -3.023 -0.415 -0.019 0.434 0.117 -0.117 0.575 -0.575 -0.412 0.412 3.474 1 1
965 848 14 37 1 0.942 -1.283 0.341 0.878 -1.757 -3.112 2.08 1.238 0.673 -0.718 -1.86 -1.556 1.72 1.305 1.109 -0.81 0.81 -1.041 -1.491 2.532 -0.388 -0.023 0.41 0.224 -0.181 -0.043 -0.004 0.004 -0.349 -0.026 0.375 1.014 -1.014 0.637 -0.637 0.897 -0.897 8.812 1 1
967 976 14 37 1 1.215 -0.399 -0.817 0.031 -1.625 -3.285 2.649 1.375 0.856 -0.604 -2.021 -1.679 2.187 1.475 0.642 -0.271 0.271 -0.317 -1.248 1.565 0.261 -0.562 0.301 -0.276 0.369 -0.093 1.164 -1.164 -0.208 0.376 -0.168 0.79 -0.79 0.418 -0.418 0.401 -0.401 11.578 1 1
968 508 14 37 1 0.069 0.014 -0.083 0.659 -2.081 -2.697 2.536 0.502 1.081 0.847 -0.214 -0.674 0.256 -0.466 0.251 -0.549 0.549 -0.037 -0.97 1.007 -0.503 -0.685 1.188 0.139 -0.405 0.266 0.879 -0.879 -0.521 0.499 0.022 -0.044 0.044 0.136 -0.136 0.593 -0.593 4.063 1 1
969 718 14 37 1 0.946 -0.378 -0.568 0.098 -1.62 -3.648 3.202 0.929 1.039 0.03 -1.331 -1.217 1.464 0.596 0.459 -0.315 0.315 -1.888 -2.431 4.319 0.424 -0.197 -0.228 0.506 0.28 -0.787 0.198 -0.198 -0.804 0.356 0.448 1.039 -1.039 0.248 -0.248 0.316 -0.316 5.599 1 1
971 859 14 37 1 0.295 0.424 -0.719 -0.642 -2.021 -3.16 2.323 1.703 1.797 -0.546 -0.727 -1.098 1.717 0.648 0.006 -0.188 0.188 -0.839 -1.52 2.358 -0.277 -0.617 0.895 -0.11 -0.311 0.421 1.211 -1.211 -0.317 0.046 0.271 1.019 -1.019 0.767 -0.767 0.616 -0.616 8.627 1 1
972 842 14 37 1 -0.58 -3.622 4.202 0.653 -0.057 0.039 -0.014 -0.263 -0.359 0.112 0.173 -0.997 -0.367 0.622 0.457 -0.378 0.378 -0.602 -0.447 1.05 0.042 -0.456 0.414 0.274 -0.749 0.475 0.671 -0.671 -0.048 -0.2 0.247 0.364 -0.364 0.702 -0.702 0.298 -0.298 -1.531 1 1
976 976 14 37 1 1.244 -0.75 -0.494 0.436 -1.615 -3.514 2.879 1.263 0.552 -0.293 -2.036 -1.685 2.051 1.389 0.574 -0.156 0.156 -0.332 -1.3 1.631 -0.014 -0.504 0.518 -0.309 0.2 0.109 0.894 -0.894 0.021 0.405 -0.426 0.829 -0.829 0.314 -0.314 0.524 -0.524 11.335 1 1
978 629 14 37 1 -1.107 -0.18 1.286 -0.284 -0.201 -2.507 1.555 1.449 -0.013 0.59 0.345 -1.402 0.615 -0.138 -0.01 -0.444 0.444 0.202 0.927 -1.129 -0.133 -0.768 0.9 0.644 -0.837 0.193 2.658 -2.658 0.562 -0.461 -0.1 0.612 -0.612 0.677 -0.677 0.127 -0.127 4.438 1 1
979 973 14 37 1 0.842 -0.092 -0.751 0.117 -1.628 -3.39 2.806 1.671 0.424 -0.483 -1.996 -1.624 2.24 1.502 0.361 -0.264 0.264 -0.314 -0.92 1.234 -0.121 -0.442 0.563 -0.216 0.277 -0.061 0.928 -0.928 -0.247 0.445 -0.198 0.874 -0.874 0.456 -0.456 0.425 -0.425 11.767 1 1
983 570 14 37 1 -0.2 -0.303 0.503 1.34 -1.968 -3.111 2.016 1.366 0.356 0.15 1.162 -0.122 0.492 -0.218 -1.465 -0.591 0.591 0.253 -0.547 0.294 -0.375 -0.481 0.856 -0.867 -0.92 1.787 -0.427 0.427 0.111 -0.015 -0.096 0.64 -0.64 0.513 -0.513 0.353 -0.353 3.286 1 1
985 540 14 37 1 0.537 -0.991 0.454 -0.39 -0.241 -1.295 0.831 0.838 0.256 0.25 0.946 -0.538 0.78 -0.352 -1.086 -0.112 0.112 0.224 1.821 -2.045 -0.382 -0.111 0.493 0.271 -0.387 0.116 1.453 -1.453 0.42 -0.835 0.415 0.556 -0.556 1.526 -1.526 1.012 -1.012 3.65 1 1
990 738 14 37 1 -0.075 0.187 -0.112 -0.119 -2.559 -1.59 2.202 1.53 0.535 1.175 0.924 1.132 -1.61 -1.392 -0.23 0.222 -0.222 -0.862 -2.242 3.103 -0.175 0.244 -0.069 0.115 0.203 -0.318 -0.076 0.076 0.159 0.081 -0.24 0.095 -0.095 -0.929 0.929 0.05 -0.05 -1.819 1 1
991 599 14 37 1 0.921 -2.49 1.569 -0.998 -1.083 0.455 -0.274 1.077 0.823 0.358 0.01 0.389 -0.982 0.597 -0.371 -0.285 0.285 -1.322 -1.733 3.055 -0.147 -0.1 0.247 -0.699 -0.599 1.298 1.131 -1.131 0.118 0.152 -0.269 0.385 -0.385 0.392 -0.392 0.642 -0.642 -2.261 1 1
992 522 14 37 1 0.977 -0.409 -0.568 0.164 -1.337 -1.331 0.964 1.039 0.501 1.083 -0.075 0.731 -1.006 -0.476 -0.258 -0.575 0.575 -1.13 0.471 0.659 0.035 -0.062 0.027 0.407 -0.291 -0.116 2.401 -2.401 -0.289 0.938 -0.649 0.137 -0.137 0.315 -0.315 0.226 -0.226 0.873 1 1
994 676 14 37 1 -0.888 -0.977 1.865 0.625 -0.847 -0.445 0.634 0.187 -0.155 1.023 1.515 1.058 -1.344 -1.748 -0.504 -0.174 0.174 0.139 2.142 -2.281 1.144 -0.781 -0.363 0.289 0.131 -0.419 1.025 -1.025 -0.366 0.308 0.057 0.132 -0.132 0.551 -0.551 -0.231 0.231 -2.458 1 1
996 691 14 37 1 1.289 -2.467 1.178 -0.205 -0.265 -0.815 0.715 0.021 0.548 1.178 -0.947 -0.209 -0.661 0.746 -0.107 -0.057 0.057 0.166 -0.433 0.267 0.696 -0.058 -0.638 -0.292 0.808 -0.517 3.304 -3.304 -0.022 0.569 -0.547 0.451 -0.451 0.129 -0.129 -0.944 0.944 1.65 1 1
998 973 14 37 1 0.974 -0.468 -0.506 0.184 -1.639 -3.293 2.749 1.429 0.57 -0.492 -1.876 -1.61 2.121 1.389 0.467 -0.428 0.428 -0.175 -1.278 1.453 -0.191 -0.37 0.561 -0.091 0.134 -0.043 0.862 -0.862 -0.099 0.301 -0.202 0.769 -0.769 0.407 -0.407 0.535 -0.535 11.383 1 1
