     2392   3.120   4.051   4.500   5.249  -2.225    .031   -.427  -2.873   1.011   3.299   5.198  -2.111   1.679  -1.168  -3.797   -.646   5.177  -3.097   -.589  -3.562  -2.667  -3.244  -9.393  -1.312    .371    .095    .095    .026    .000   -.295    .400    .375    .344    .000   -.233    .618    .617    .580    .000   -.401    .176    .139    .001    .000   -.074    .784    .629    .425    .000   -.417    .241    .218    .065    .000   -.614    .023    .022    .002    .000   -.247    .499    .435    .341    .000   -.302    .146    .005    .003    .000   -.031    .057    .045    .045    .000   -.068    .133    .049    .017    .000   -.049    .123    .009    .008    .000   -.037    .012    .011    .001    .000  -1.221    .557    .550    .068    .000   -.607    .018    .015    .008    .000   -.214    .558    .375    .018    .000  -1.232    .353    .080    .030    .000   -.492    .209    .095    .072    .000   -.194    .302    .302    .287    .000   -.915   1.207    .345    .277    .000   -.377    .277    .240    .085    .000   -.590    .662    .029    .003    .000   -.517    .312    .249    .193    .000   -.392    .003    .000    .000    .000   -.425    .165    .165    .000    .000  -1.369    .423  9  3  1  1  2  2  1  1  2  1  1  2  1  2  0  1  0  0  1  1  0  1  1  0  1  0  2  4  4  3  1  1  3  1  2  2  2  2  2  1  1  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2396   1.955   1.954  -1.131   1.956   -.876   1.567   3.265   1.407   7.587  15.580   2.833  -1.104   3.798   2.949  -7.168  -7.582  -3.047  -1.138   4.582  -5.538  -7.271  -6.633  -7.317  -3.548  -9.833    .092    .082    .028    .000   -.121    .254    .143    .099    .000   -.171    .560    .499    .006    .000   -.224    .138    .038    .009    .000   -.047    .224    .219    .212    .000   -.171    .314    .304    .278    .000   -.318    .198    .198    .080    .000   -.346    .621    .569    .466    .000   -.693    .316    .306    .281    .000   -.181   1.379   1.375   1.350    .000  -1.416    .302    .278    .221    .000   -.169    .278    .204    .043    .000   -.542    .191    .013    .010    .000   -.287    .143    .098    .039    .000   -.276    .193    .009    .008    .000   -.376    .637    .026    .002    .000   -.772    .971    .029    .016    .000   -.256    .382    .096    .054    .000   -.162   3.218   3.215   3.167    .000  -2.243    .731    .554    .157    .000  -1.216    .373    .031    .015    .000   -.613   1.066    .485    .064    .000   -.935    .929    .287    .279    .000   -.969    .214    .189    .072    .000   -.252    .207    .054    .000    .000  -1.100   7.421 10  2  2  1  1  1  1  2  2  2  2  1  1  2  0  0  2  2  2  0  0  0  0  2  2  0  5  4  4  3  1  2  1  1  1  2  2  1  1  2  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2398  -7.767  -6.227  -5.344  -6.624  -5.101  -6.828  -2.628  -5.770  -2.971  -9.473  -8.439   1.832  -3.013   3.188    .076  -4.668   2.436    .009   -.339  -7.293  -6.287   -.727   1.711  -5.218   2.865  12.029   6.520   4.756    .000  -4.781   9.588   6.483    .001    .000  -4.614   5.611    .521    .001    .000  -4.848   5.621   4.737    .060    .000  -2.158   3.126   3.126   1.850    .000  -8.129   9.130   3.897   1.074    .000  -8.357   9.684   2.667   2.571    .000  -4.685  10.299   8.887   4.003    .000  -6.519   6.836   6.640   1.620    .000  -3.107  13.330  12.059   2.611    .000  -6.641  12.449   8.317   1.665    .000  -4.486   7.710   7.710   2.681    .000  -5.326   8.551   4.414    .001    .000  -6.494   5.403   2.646    .412    .000  -8.025  10.411   8.663    .004    .000 -18.973   9.486   9.486   4.274    .000  -8.290   6.697   6.476   5.794    .000  -8.111   7.883   7.868    .908    .000  -9.935  15.359   3.530   2.537    .000 -13.465  11.681   8.735   8.219    .000  -5.882  15.896   9.859    .117    .000  -8.484  16.317  16.317  15.561    .000  -9.641   1.814   1.661   1.660    .000  -7.328  12.736  12.553   3.363    .000  -7.961   4.872   2.434    .794    .000  -8.039   3.509  8  3  2  2  2  1  1  2  1  2  1  2  2  2  0  0  0  0  0  0  0  0  0  0  0  0 21  2  4  3  2  2  3  2  2  2  2  1  1  1  2  2    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2399  11.657   7.229   -.593   -.031  -2.476  -7.480   4.657   -.647  21.655  13.296   1.672  -2.211  24.113   3.277  -8.978 -10.504  -2.585  -7.349  -1.273  -4.688  -8.239 -11.971 -17.744  -2.693  -5.718    .026    .023    .017    .000   -.047    .242    .182    .108    .000   -.125    .351    .288    .007    .000   -.129    .061    .038    .001    .000   -.024    .170    .149    .148    .000   -.116    .324    .304    .028    .000   -.178    .054    .049    .001    .000   -.199    .450    .349    .113    .000   -.203    .028    .026    .025    .000   -.016    .223    .222    .198    .000   -.143    .158    .138    .097    .000   -.092    .063    .014    .001    .000   -.201    .246    .192    .171    .000   -.319    .067    .036    .011    .000   -.257    .241    .040    .036    .000   -.173   1.001    .273    .064    .000   -.405    .609    .024    .022    .000   -.144    .328    .234    .137    .000   -.195    .952    .899    .678    .000   -.941    .543    .273    .158    .000   -.516    .117    .064    .013    .000   -.272   1.770    .912    .035    .000   -.711    .335    .181    .077    .000   -.293    .114    .078    .012    .000   -.282    .048    .042    .013    .000  -1.040    .942 10  3  2  1  2  2  2  2  1  1  2  1  1  2  0  1  0  0  0  0  0  0  0  0  0  0 11  3  1  2  2  1  1  1  1  1  2  1  2  2  2  1    .815   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2407   4.566  16.201  -5.727   1.909  -8.021  -2.338  -4.217   3.244   3.943  14.961  10.733  -1.439  10.566  10.591   -.132  -3.075  -2.015  -4.131  -8.200   1.896  -1.976  -9.029 -17.928  -1.868 -14.566    .041    .039    .000    .000   -.235    .560    .239    .070    .000   -.256    .188    .151    .026    .000   -.089    .457    .064    .001    .000   -.356    .508    .498    .263    .000   -.279    .069    .050    .019    .000   -.222    .805    .805    .002    .000   -.377   1.128    .660    .081    .000   -.766    .294    .183    .008    .000   -.097    .194    .193    .155    .000   -.192    .155    .130    .073    .000   -.140    .020    .010    .001    .000   -.311    .158    .072    .033    .000   -.461    .162    .100    .068    .000   -.970    .172    .008    .008    .000   -.232    .704    .419    .249    .000  -2.149   1.106    .000    .000    .000   -.222    .436    .238    .236    .000   -.268   1.179   1.179    .791    .000   -.902    .411    .322    .225    .000  -1.243    .270    .267    .208    .000   -.549   2.258    .116    .000    .000   -.593   1.346    .979    .139    .000   -.799    .162    .158    .151    .000   -.951    .144    .121    .000    .000  -1.572    .249  3  3  2  1  2  2  2  2  1  1  1  2  1  2  0  0  0  0  0  0  0  0  0  0  1  0  5  4  1  3  1  2  2  1  2  2  2  2  2  2  2  1    .989   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2408   4.050  12.258  -9.596  -2.808  -8.643  -2.928  -5.118  -2.647  -1.022   -.110    .045   2.214   3.465  10.320  10.139  -2.258   -.180   3.308  -6.284   8.781   5.404  -8.802 -10.730    .721  -7.460    .507    .461    .036    .000   -.455   2.704   1.815    .950    .000  -1.259    .613    .417    .206    .000   -.380    .109    .032    .020    .000  -2.502    .349    .346    .333    .000   -.249    .410    .375    .238    .000   -.623    .540    .520    .000    .000   -.691   2.209   1.705   1.696    .000  -1.914    .938    .108    .006    .000   -.210    .649    .630    .574    .000   -.838   1.151    .952    .266    .000   -.489    .722    .267    .019    .000  -1.056   3.792   3.791    .558    .000  -4.432   2.597    .561    .458    .000  -1.686   1.215    .888    .574    .000  -1.896   3.964   2.782   2.102    .000  -5.087   4.365    .274    .073    .000  -1.869    .399    .140    .140    .000   -.712   1.998   1.992   1.307    .000  -1.697   1.419    .819    .308    .000  -1.014    .472    .467    .240    .000  -3.982   4.642   1.957   1.017    .000  -4.352   3.221   3.045   1.147    .000  -1.822    .827    .826    .824    .000  -3.219   1.038   1.038    .371    .000  -3.014  -1.802 14  3  1  2  2  1  2  1  1  1  1  1  2  1  1  0  0  1  0  1  1  0  1  1  0  1 12  4  4  1  1  2  4  1  2  2  1  2  1  1  2  1   1.124   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2420   5.943   4.119   1.701    .782   8.698   4.464   2.721    .476   2.169    .731    .919  -1.313    .226    .291  -2.337  -5.077   -.521  -1.557   1.614  -1.671  -2.113  -8.429  -8.885  -2.651  -1.267    .169    .102    .090    .000   -.096    .248    .242    .237    .000   -.245    .159    .159    .108    .000   -.085    .165    .075    .035    .000   -.067    .145    .120    .079    .000   -.297    .294    .156    .023    .000   -.102    .019    .012    .000    .000   -.150    .248    .187    .077    .000   -.103    .163    .092    .010    .000   -.053    .054    .054    .053    .000   -.032    .127    .028    .028    .000   -.037    .125    .101    .042    .000   -.572    .677    .677    .669    .000   -.663    .364    .276    .050    .000   -.164    .189    .007    .006    .000   -.415   5.978    .569    .008    .000  -1.665    .996    .001    .000    .000   -.207    .373    .121    .091    .000   -.204    .882    .882    .638    .000   -.591   1.324    .111    .088    .000   -.444    .051    .049    .019    .000   -.318    .633    .207    .000    .000  -3.095   2.945    .516    .142    .000  -2.802    .009    .005    .000    .000   -.187    .081    .081    .033    .000  -4.382   5.371  9  3  2  2  2  2  2  1  2  1  2  1  2  2  0  0  0  0  0  1  0  1  0  2  0  0 21  2  4  3  1  1  3  2  1  2  1  2  1  2  2  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2425   3.815   4.672   2.624   1.268  -3.986  -7.728    .626  -2.844   6.806   1.531   -.866  -1.089   4.601   6.169  -2.088  -3.400    .254  -1.372  -4.489  -1.749    .234  -1.482  -9.939   -.717   -.387    .929    .916    .290    .000   -.598   2.450   2.008   1.923    .000  -1.300   1.787   1.759    .521    .000  -1.128    .127    .051    .000    .000   -.173    .228    .211    .042    .000   -.107    .967    .895    .320    .000   -.729    .220    .097    .001    .000   -.586   1.977   1.814   1.772    .000  -1.141    .069    .017    .009    .000   -.019   1.335   1.330   1.330    .000   -.975    .366    .331    .102    .000   -.167    .471    .044    .013    .000   -.148    .387    .332    .270    .000  -1.974    .556    .486    .353    .000   -.938    .478    .005    .000    .000   -.438   1.816   1.333    .477    .000  -1.723   1.837    .099    .023    .000   -.841    .115    .022    .016    .000   -.501   1.340   1.305   1.173    .000  -1.525   3.975   1.660   1.245    .000  -1.867    .350    .284    .006    .000  -3.398   3.444   1.303    .059    .000  -1.220    .818    .653    .273    .000   -.677    .037    .004    .001    .000  -1.869    .114    .102    .029    .000  -1.770    .775  9  1  1  1  2  2  2  2  2  1  1  1  1  2  0  1  0  0  0  0  0  1  1  1  1  0  2  4  4  3  2  2  3  1  2  2  1  1  1  1  2  1    .367   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2433  -5.701  -4.394  -5.263  -2.483  -6.336  -4.794   -.626  -2.610  -1.551  -4.172  -3.756  -2.027  -2.096   -.437  -3.950  -4.861   2.138  -3.544  -5.212  -5.327  -5.424  12.216  24.894  -3.237  -1.089   8.828   6.587   5.706    .000  -4.361   7.512   5.815   2.917    .000  -4.887   6.514   2.918    .001    .000  -4.643   3.601   1.557    .083    .000  -1.171   2.977   2.977   1.702    .000  -2.448   2.945   2.263   1.623    .000  -3.948   6.359   5.577   5.342    .000  -3.593  12.170  10.836  10.323    .000  -9.371   5.831   4.006    .788    .000  -2.126  12.917  12.143   4.519    .000  -8.186   5.327   5.232   2.853    .000  -2.706   5.990   4.843   2.425    .000  -3.565   3.873    .872    .000    .000  -2.141   2.788   2.711   1.786    .000  -3.555   5.716   2.651    .058    .000 -12.413   2.274   2.105    .320    .000  -6.049    .663    .649    .159    .000  -1.939   7.445   4.616   1.777    .000  -5.008  11.267   5.490   5.186    .000  -7.542   5.100   3.754   3.713    .000  -5.690   7.186   5.706   4.570    .000 -11.465   1.946   1.672   1.549    .000  -1.035    .180    .161    .161    .000   -.988   5.168   3.684   2.212    .000  -6.253   6.863   2.561    .172    .000  -2.950   4.410 10  1  1  1  2  1  2  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0 14  3  4  3  1  1  3  1  1  1  2  2  1  2  2  1    .683   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
     2448  -5.240  -2.611  -5.206  -3.440  -5.977  -3.429  -4.820  -8.671  -2.572  -3.343  -1.615   2.093  -1.350   -.662   -.400  -1.596   5.137   -.510  -4.138  -1.219  -4.196   6.998  11.011  -5.012   -.759   7.524   5.559   4.233    .000  -4.211   6.628   5.176    .955    .000  -3.477   4.335    .189    .000    .000  -2.687   4.117   1.493    .086    .000  -1.928   2.588   2.580   1.403    .000  -3.398   2.805   1.518    .914    .000  -2.497   3.045   1.845   1.829    .000  -2.273  11.202   9.614   8.398    .000  -7.394   6.612   2.895    .302    .000  -1.962   8.859   7.053    .951    .000  -5.768   5.759   4.541   3.329    .000  -2.733   6.105   6.038   1.470    .000  -4.248   3.971   1.820    .000    .000  -2.983   4.549   4.340   2.776    .000  -4.705   6.746   3.916    .269    .000 -12.189   3.849   3.841    .525    .000  -7.969   1.380   1.330    .564    .000  -3.963   6.346   4.979   1.534    .000  -5.793   9.111   2.003   1.753    .000  -4.912   4.618   2.858   2.824    .000  -4.044  10.920   8.397   6.403    .000  -8.472   1.467   1.389   1.266    .000   -.825    .543    .540    .540    .000  -1.504   8.028   6.459   5.728    .000  -6.049   9.646   3.920    .277    .000  -3.590    .656  9  3  1  2  1  1  1  2  1  1  1  2  2  1  0  0  0  0  0  0  0  0  0  0  0  0 21  2  4  1  1  1  3  2  2  2  1  1  1  1  1  1    .933   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
