     1004   991 17 34  8  -7.406  -3.977    .113  11.270 -70.259 -13.741  59.255  14.138  99.990 -89.680 -11.084  -4.378  -1.130  16.592   5.261  -5.261    .004   -.004    .585   -.585   6.556  -6.556    .009   -.009    .916   -.916    .263   -.263   4.049  -4.049  11.700  -1.519  -2.046  -3.104  -5.031  20.353  10.027  -4.437  -6.613 -19.331  34.311   2.844  -6.252 -15.261 -15.642   5.916   5.613  -2.648  -3.267  -5.614  21.698  -4.626  -5.623  -5.681  -5.768  16.790   1.974    .210   -.339 -18.634  -39.35   1.000  1  1  7  2  2  1  7
     1005   973 17 34  8  -4.162  -3.378  -1.955   9.495 -65.795  -4.142  66.426   2.604  99.990 -99.990  -8.198  -3.205  -1.137  12.541   8.893  -8.893    .002   -.002    .000    .000   4.144  -4.144    .005   -.005    .001   -.001    .003   -.003    .560   -.560  13.045  -1.042  -2.261  -4.366  -5.376  22.343  14.979   1.587  -8.589 -30.320  37.191   -.720  -6.754 -14.663 -15.054   8.916   8.787  -3.108  -3.668 -10.926  21.826  -4.803  -5.548  -5.614  -5.861  19.100    .973    .140   -.774 -19.439  -41.21   1.000  1  1  7  2  2  1  7
     1005   972 17 34  8  -4.976  -3.957  -1.386  10.319 -67.135  -4.849  65.712   4.101  99.990 -99.990  -8.489  -4.058   -.875  13.421   8.496  -8.496    .002   -.002    .000    .000   2.752  -2.752    .003   -.003    .001   -.001    .002   -.002    .362   -.362  12.820  -1.341  -2.294  -4.110  -5.076  23.219  14.887    .148  -8.485 -29.769  36.589   -.397  -6.784 -14.493 -14.914   8.339   8.228  -2.973  -3.532 -10.063  22.635  -4.707  -5.874  -5.917  -6.137  18.568   1.165    .196   -.675 -19.254  -41.29   1.000  1  1  7  2  2  1  7
     1005   972 17 34  8  -5.419  -4.264  -1.536  11.219 -65.218  -5.399  66.194   1.101  99.990 -99.990  -8.349  -3.736   -.772  12.856   8.897  -8.897    .003   -.003    .001   -.001   3.510  -3.510    .007   -.007    .004   -.004    .003   -.003    .451   -.451  13.713  -1.304  -2.561  -4.343  -5.505  22.041  14.534    .448  -8.669 -28.354  38.689   -.225  -7.154 -15.520 -15.790   8.125   7.934  -2.657  -3.266 -10.137  23.685  -5.171  -6.045  -6.083  -6.386  18.307   1.208    .082   -.589 -19.008  -42.35   1.000  1  1  7  2  2  1  7
     1005   973 17 34  8  -4.632  -3.861  -1.985  10.479 -65.877  -4.006  64.839   3.452  99.990 -99.990  -8.003  -3.301   -.878  12.182   8.610  -8.610    .002   -.002    .001   -.001   3.523  -3.523    .004   -.004    .001   -.001    .003   -.003    .466   -.466  12.599  -1.030  -2.103  -4.125  -5.342  22.059  15.170   1.230  -8.192 -30.267  36.410   -.798  -7.398 -13.995 -14.220   8.442   8.261  -2.919  -3.455 -10.329  22.086  -4.604  -5.681  -5.756  -6.045  18.606   1.240    .375   -.527 -19.694  -41.95   1.000  1  1  7  2  2  1  7
     1005   969 17 34  8  -4.920  -3.976  -1.552  10.447 -66.058  -3.721  66.557   1.683  99.990 -99.990  -8.038  -3.381   -.891  12.311   8.646  -8.646    .002   -.002    .001   -.001   3.803  -3.803    .004   -.004    .001   -.001    .003   -.003    .532   -.532  13.637  -1.474  -2.529  -4.335  -5.299  22.181  15.241   1.305  -8.740 -29.986  37.864    .363  -6.757 -15.580 -15.890   7.939   7.770  -2.628  -3.131  -9.949  23.231  -4.970  -5.973  -6.025  -6.263  18.516   1.430    .273   -.528 -19.690  -40.35   1.000  1  1  7  2  2  1  7
     1005   973 17 34  8  -5.068  -3.901  -1.377  10.346 -65.745  -6.189  65.471   1.728  99.990 -99.990  -9.194  -3.898   -.645  13.737   8.874  -8.874    .002   -.002    .001   -.001   3.429  -3.429    .004   -.004    .001   -.001    .003   -.003    .485   -.485  13.000  -1.234  -2.391  -4.233  -5.142  22.889  14.892   -.165  -7.803 -29.813  37.750   -.690  -6.670 -15.034 -15.355   8.955   8.815  -3.038  -3.944 -10.788  22.570  -4.718  -5.831  -5.872  -6.149  18.409   1.205    .374   -.585 -19.403  -40.57   1.000  1  1  7  2  2  1  7
     1006   985 17 34  8  -7.301  -3.862    .170  10.994 -60.739 -11.357  60.004   4.659  99.990 -96.530  -9.951  -2.348  -1.781  14.080   7.548  -7.548    .296   -.296    .018   -.018   8.094  -8.094   2.110  -2.110    .102   -.102    .081   -.081    .007   -.007  14.553  -1.182  -2.806  -4.099  -6.466  18.891  11.993  -1.352  -6.597 -22.935  37.216   2.468  -5.883 -16.701 -17.101   8.294   8.027  -3.674  -4.275  -8.372  22.288  -4.749  -5.641  -5.715  -6.183  17.567   1.020    .019   -.581 -18.025  -34.93   1.000  1  1  7  2  2  1  7
     1006   983 17 34  8  -6.837  -4.085   -.154  11.076 -66.790 -10.982  60.162   8.007  99.990 -95.087 -10.140  -3.430   -.969  14.538   6.810  -6.810    .247   -.247    .023   -.023   6.509  -6.509   1.681  -1.681    .074   -.074    .080   -.080    .006   -.006  13.300  -1.155  -2.162  -4.094  -5.888  20.728  13.306  -2.248  -7.347 -24.439  35.944   2.344  -6.628 -15.542 -16.117   8.193   7.824  -3.302  -4.246  -8.469  22.059  -4.636  -5.640  -5.699  -6.084  17.940   1.061   -.066   -.995 -17.939  -34.74   1.000  1  1  7  2  2  1  7
     1006   983 17 34  8  -6.776  -3.968   -.191  10.935 -65.005  -9.983  61.647   5.234  99.990 -96.669  -9.900  -2.818  -1.685  14.403   6.960  -6.960    .271   -.271    .017   -.017   7.481  -7.481   1.969  -1.969    .085   -.085    .083   -.083    .006   -.006  14.428   -.953  -2.820  -4.443  -6.212  20.371  12.980  -1.329  -7.034 -24.988  37.262   2.394  -5.790 -16.696 -17.170   8.582   8.357  -3.457  -4.261  -9.221  22.360  -4.798  -5.584  -5.674  -6.304  18.592   1.034   -.257  -1.251 -18.119  -33.41   1.000  1  1  7  2  2  1  7
     1006   982 17 34  8  -7.887  -4.005    .677  11.215 -63.516 -12.158  60.343   7.076  99.990 -97.323 -10.571  -3.271  -1.455  15.298   7.297  -7.297    .295   -.295    .023   -.023   7.873  -7.873   2.062  -2.062    .089   -.089    .086   -.086    .007   -.007  13.475   -.821  -2.524  -4.008  -6.123  20.185  12.667  -2.352  -6.635 -23.864  37.303   2.604  -5.882 -16.686 -17.340   8.271   8.011  -3.292  -4.297  -8.693  22.715  -4.955  -5.705  -5.777  -6.278  18.198    .626   -.519  -1.213 -17.092  -32.89   1.000  1  1  7  2  2  1  7
     1006   985 17 34  8  -5.745  -4.195   -.831  10.770 -64.562 -10.828  62.612   4.788  99.990 -97.878  -9.636  -2.051  -2.031  13.718   6.744  -6.744    .301   -.301    .021   -.021   7.874  -7.874   2.096  -2.096    .098   -.098    .090   -.090    .007   -.007  14.997  -1.365  -2.891  -4.422  -6.319  19.854  12.593  -1.331  -6.590 -24.526  38.855   2.616  -6.063 -17.513 -17.894   8.456   8.142  -3.463  -3.979  -9.157  21.839  -4.686  -5.519  -5.568  -6.065  19.457    .593   -.387   -.907 -18.755  -34.13   1.000  1  1  7  2  2  1  7
     1006   982 17 34  8  -7.677  -4.587    .147  12.117 -68.836 -11.530  63.284   6.110  99.990 -96.300  -9.782  -3.172  -1.602  14.556   6.869  -6.869    .281   -.281    .019   -.019   7.531  -7.531   1.960  -1.960    .097   -.097    .081   -.081    .007   -.007  14.686  -1.746  -2.833  -4.269  -5.837  21.371  13.610  -2.520  -7.689 -24.772  39.116   2.899  -7.202 -17.168 -17.645   7.656   7.365  -3.137  -3.649  -8.234  23.991  -5.059  -6.099  -6.234  -6.599  17.459   1.363    .315   -.267 -18.870  -37.09   1.000  1  1  7  2  2  1  7
     1006   984 17 34  8  -7.233  -4.356   -.392  11.982 -62.715 -11.043  62.025   5.838  99.990 -99.990  -9.221  -2.163  -2.114  13.498   7.450  -7.450    .292   -.292    .021   -.021   8.169  -8.169   2.090  -2.090    .103   -.103    .085   -.085    .007   -.007  15.202   -.974  -3.012  -4.631  -6.585  19.699  12.551  -1.621  -6.400 -24.229  37.263   2.372  -6.152 -16.505 -16.979   8.755   8.486  -3.663  -4.265  -9.313  22.109  -4.780  -5.624  -5.675  -6.031  18.789    .534   -.209   -.848 -18.267  -35.63   1.000  1  1  7  2  2  1  7
     1006   984 17 34  8  -5.998  -3.504   -.678  10.181 -66.063 -10.317  61.288   7.876  99.990 -98.666  -9.375  -3.056  -1.178  13.609   7.195  -7.195    .240   -.240    .015   -.015   6.080  -6.080   1.594  -1.594    .065   -.065    .059   -.059    .005   -.005  12.875   -.923  -2.168  -4.099  -5.685  21.691  14.211  -1.711  -7.430 -26.761  35.704   1.255  -6.434 -15.027 -15.499   8.858   8.486  -3.381  -4.099  -9.864  20.996  -4.331  -5.349  -5.451  -5.864  19.219    .644   -.342  -1.123 -18.398  -33.67   1.000  1  1  7  2  2  1  7
     1006   983 17 34  8  -6.860  -4.301    .009  11.152 -66.750 -10.583  61.036   7.371  99.990 -95.400  -9.641  -2.942  -1.349  13.932   6.761  -6.761    .252   -.252    .017   -.017   6.601  -6.601   1.632  -1.632    .082   -.082    .058   -.058    .006   -.006  13.725  -1.351  -2.578  -4.065  -5.731  20.857  13.266  -1.633  -7.246 -25.244  36.778   2.303  -6.749 -15.779 -16.554   8.325   7.989  -3.371  -4.145  -8.798  21.974  -4.679  -5.594  -5.686  -6.015  18.683    .615   -.238  -1.016 -18.044  -32.09   1.000  1  1  7  2  2  1  7
     1006   981 17 34  8  -6.503  -4.057   -.276  10.835 -65.940 -10.184  63.359   6.436  99.990 -99.990  -9.348  -2.251  -2.191  13.790   7.401  -7.401    .321   -.321    .020   -.020   8.494  -8.494   2.195  -2.195    .101   -.101    .088   -.088    .007   -.007  14.635  -1.143  -2.806  -4.321  -6.366  20.551  13.258  -1.107  -6.957 -25.745  38.498   2.797  -6.257 -17.323 -17.715   8.844   8.579  -3.704  -4.341  -9.377  22.341  -4.800  -5.659  -5.742  -6.139  19.470    .478   -.497  -1.244 -18.208  -34.50   1.000  1  1  7  2  2  1  7
     1006   983 17 34  8  -6.906  -4.519    .041  11.384 -61.940 -10.065  60.715   4.133  99.990 -96.523  -9.412  -2.254  -2.134  13.801   7.591  -7.591    .311   -.311    .022   -.022   7.832  -7.832   2.169  -2.169    .111   -.111    .073   -.073    .007   -.007  15.231  -1.363  -2.798  -4.301  -6.769  18.897  12.214   -.917  -6.709 -23.485  38.034   2.928  -5.621 -17.419 -17.923   8.002   7.782  -3.290  -3.892  -8.601  23.302  -4.757  -5.940  -5.987  -6.618  17.884    .823   -.038   -.667 -18.001  -34.98   1.000  1  1  7  2  2  1  7
     1007   985 17 34  8  -4.440  -4.249  -1.374  10.062 -70.218 -14.033  57.033  16.179  99.990 -92.479  -6.469  -2.362  -2.059  10.890   6.488  -6.488    .649   -.649    .013   -.013   9.637  -9.637    .884   -.884    .040   -.040    .355   -.355    .982   -.982  10.308  -1.450  -1.611  -2.896  -4.351  19.452  11.085  -2.667  -6.229 -21.641  31.854    .549  -8.572 -11.774 -12.057   6.053   5.908  -2.379  -3.058  -6.523  19.205  -3.919  -4.983  -5.146  -5.157  16.306   2.002   1.532    .983 -20.823  -40.19   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -3.386  -4.676  -2.193  10.254 -72.253 -12.600  55.927  16.817  98.320 -86.210  -4.825  -2.461  -1.917   9.203   6.229  -6.229    .554   -.554    .015   -.015   8.782  -8.782    .834   -.834    .035   -.035    .274   -.274    .942   -.942   9.436  -1.207  -1.354  -2.669  -4.205  18.712  10.899  -2.526  -5.777 -21.308  29.490    .985  -8.592 -10.800 -11.082   5.193   5.091  -2.009  -2.640  -5.635  18.579  -3.399  -4.993  -5.077  -5.110  15.410   2.746   2.164   1.168 -21.487  -39.40   1.000  1  1  7  2  2  1  7
     1007   987 17 34  8  -3.944  -4.952  -1.585  10.481 -70.991 -13.194  55.287  17.360  99.276 -87.738  -5.180  -2.407  -1.742   9.329   6.170  -6.170    .505   -.505    .021   -.021   8.454  -8.454    .788   -.788    .037   -.037    .322   -.322    .961   -.961   9.696  -1.375  -1.502  -2.789  -4.030  19.568  11.341  -2.828  -6.149 -21.932  29.030   1.123  -8.123 -10.803 -11.226   5.294   5.096  -1.841  -2.445  -6.104  18.882  -3.347  -5.107  -5.199  -5.229  15.459   2.509   1.991   1.001 -20.959  -38.10   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -4.165  -4.745  -1.979  10.890 -73.363 -13.199  56.131  15.370  99.966 -84.905  -5.097  -2.700  -1.776   9.573   6.132  -6.132    .538   -.538    .018   -.018   8.373  -8.373    .829   -.829    .033   -.033    .333   -.333    .891   -.891   9.543  -1.460  -1.552  -2.583  -3.948  18.549  10.865  -2.495  -6.251 -20.669  30.655    .866  -8.515 -11.341 -11.664   4.779   4.614  -1.737  -2.229  -5.428  19.536  -3.565  -5.256  -5.342  -5.373  14.807   2.919   2.358   1.283 -21.367  -39.78   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -4.369  -5.239  -1.158  10.767 -74.993 -13.445  58.484  16.167  99.990 -88.897  -6.158  -2.807  -2.273  11.238   6.767  -6.767    .510   -.510    .011   -.011   8.655  -8.655    .786   -.786    .043   -.043    .314   -.314    .927   -.927  10.233  -1.622  -1.758  -2.687  -4.165  19.605  11.814  -3.345  -6.289 -21.785  32.593   1.295  -9.081 -12.263 -12.544   5.163   5.054  -1.965  -2.422  -5.830  21.047  -4.039  -5.616  -5.681  -5.711  15.937   2.425   1.577    .856 -20.795  -40.32   1.000  1  1  7  2  2  1  7
     1007   987 17 34  8  -2.614  -4.583  -2.360   9.557 -71.358 -12.931  56.652  16.521  99.990 -89.696  -4.728  -2.297  -2.123   9.147   6.531  -6.531    .546   -.546    .018   -.018   9.252  -9.252    .879   -.879    .044   -.044    .328   -.328   1.011  -1.011   9.487  -1.366  -1.508  -2.545  -4.068  18.794  10.747  -2.362  -5.796 -21.384  30.182    .540  -8.386 -11.041 -11.295   5.673   5.521  -2.165  -2.845  -6.184  19.067  -3.745  -5.007  -5.133  -5.182  15.970   2.434   2.000   1.291 -21.696  -40.94   1.000  1  1  7  2  2  1  7
     1007   985 17 34  8  -4.258  -5.190  -1.369  10.817 -72.286 -13.968  58.160  15.718  99.990 -89.083  -5.647  -2.146  -2.120   9.913   6.577  -6.577    .597   -.597    .019   -.019   8.935  -8.935    .895   -.895    .042   -.042    .371   -.371    .935   -.935  10.638  -1.625  -1.755  -2.663  -4.594  18.567  10.735  -2.825  -6.161 -20.316  32.283   1.550  -8.808 -12.330 -12.695   5.160   5.025  -1.925  -2.452  -5.808  20.594  -3.977  -5.483  -5.536  -5.599  15.749   2.722   1.936   1.307 -21.714  -41.88   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -5.533  -5.954   -.428  11.915 -73.049 -13.703  57.832  15.858  99.990 -90.057  -4.979  -2.385  -2.294   9.658   6.847  -6.847    .650   -.650    .021   -.021   9.287  -9.287    .875   -.875    .041   -.041    .359   -.359    .938   -.938  11.437  -1.791  -1.953  -2.996  -4.696  19.277  11.667  -3.060  -6.436 -21.447  33.114   1.042  -9.164 -12.270 -12.722   5.006   4.857  -1.801  -2.421  -5.641  20.973  -4.168  -5.538  -5.618  -5.649  15.089   2.574   1.933   1.384 -20.980  -40.39   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -4.498  -5.054  -1.133  10.685 -71.117 -12.633  57.529  15.481  99.990 -89.467  -5.832  -2.574  -1.983  10.389   6.752  -6.752    .482   -.482    .016   -.016   8.680  -8.680    .797   -.797    .041   -.041    .318   -.318    .975   -.975  10.139  -1.555  -1.699  -2.620  -4.266  19.114  11.347  -2.917  -6.601 -20.942  31.481   1.180  -8.501 -11.934 -12.227   5.137   5.063  -2.146  -2.566  -5.488  21.013  -4.312  -5.501  -5.581  -5.619  15.267   2.550   1.904    .863 -20.584  -40.59   1.000  1  1  7  2  2  1  7
     1007   984 17 34  8  -5.179  -5.335   -.919  11.433 -74.173 -12.640  61.650  16.466  99.990 -97.730  -6.022  -2.501  -2.290  10.813   6.822  -6.822    .567   -.567    .020   -.020   9.141  -9.141    .903   -.903    .036   -.036    .365   -.365    .999   -.999  11.654  -1.798  -1.940  -3.053  -4.863  20.198  11.830  -2.573  -6.466 -22.988  34.253   1.818  -9.060 -13.283 -13.728   6.163   6.022  -2.416  -3.090  -6.679  21.483  -4.468  -5.635  -5.670  -5.710  17.012   2.278   1.526    .800 -21.618  -42.79   1.000  1  1  7  2  2  1  7
     1007   987 17 34  8  -3.060  -4.393  -2.330   9.784 -71.280 -11.659  55.045  16.704  96.966 -85.776  -5.279  -1.972  -1.829   9.080   6.458  -6.458    .534   -.534    .017   -.017   8.654  -8.654    .739   -.739    .049   -.049    .314   -.314    .974   -.974   9.088  -1.141  -1.262  -2.644  -4.042  19.017  11.502  -2.037  -6.546 -21.937  28.851    .538  -8.116 -10.481 -10.793   5.132   5.019  -1.786  -2.477  -5.888  18.713  -3.649  -4.927  -5.057  -5.080  15.065   2.589   1.936    .839 -20.429  -37.58   1.000  1  1  7  2  2  1  7
     1007   985 17 34  8  -4.744  -5.630  -1.266  11.639 -73.751 -12.913  60.057  16.648  99.990 -92.781  -4.638  -2.876  -2.153   9.666   6.583  -6.583    .579   -.579    .017   -.017   8.845  -8.845    .775   -.775    .040   -.040    .332   -.332    .952   -.952  11.743  -1.658  -1.814  -3.260  -5.011  19.578  11.602  -2.456  -6.038 -22.686  32.298   1.252  -8.641 -12.244 -12.665   5.975   5.730  -2.185  -2.907  -6.614  20.309  -3.992  -5.357  -5.446  -5.514  16.936   2.111   1.663    .832 -21.541  -38.16   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -3.968  -4.470  -1.464   9.902 -74.778 -15.078  56.394  17.098  99.990 -84.975  -5.157  -2.404  -2.187   9.748   5.783  -5.783    .568   -.568    .020   -.020   9.596  -9.596    .839   -.839    .043   -.043    .356   -.356   1.027  -1.027   9.631  -1.339  -1.466  -2.537  -4.289  19.319  10.879  -3.076  -6.433 -20.689  30.454    .689  -8.616 -11.132 -11.395   4.986   4.816  -1.663  -2.248  -5.891  18.841  -3.607  -4.995  -5.105  -5.135  15.413   2.745   2.166   1.280 -21.605  -38.56   1.000  1  1  7  2  2  1  7
     1007   986 17 34  8  -3.652  -4.761  -1.863  10.276 -73.467 -13.621  58.218  17.400  99.990 -91.108  -5.675  -2.485  -1.735   9.895   6.226  -6.226    .485   -.485    .017   -.017   9.026  -9.026    .779   -.779    .033   -.033    .291   -.291   1.039  -1.039  10.332  -1.392  -1.545  -2.875  -4.519  19.565  11.386  -2.710  -6.123 -22.118  31.456    .834  -8.610 -11.698 -11.982   5.784   5.674  -2.252  -2.913  -6.293  19.306  -3.804  -5.082  -5.177  -5.244  17.041   2.306   1.654    .941 -21.942  -39.60   1.000  1  1  7  2  2  1  7
     1008   996 17 34  8  -4.355  -3.298   -.790   8.444 -60.772  -8.330  59.784   4.328  90.064 -85.075 -10.356  -2.940  -2.046  15.341   5.611  -5.611    .013   -.013   1.259  -1.259   9.757  -9.757    .492   -.492    .007   -.007    .051   -.051    .023   -.023  13.969  -1.381  -2.815  -3.826  -5.947  19.384  10.264   -.011  -7.412 -22.225  34.904   4.905  -3.523 -17.970 -18.316   6.886   6.320  -2.623  -3.156  -7.426  20.036  -4.130  -5.002  -5.069  -5.834  19.436    .665  -1.301  -2.164 -16.635  -29.52   1.000  1  1  7  2  2  1  7
     1008   996 17 34  8  -4.547  -3.278   -.714   8.539 -60.960  -9.044  58.724   3.759  92.132 -84.611  -9.765  -2.842  -1.797  14.404   5.661  -5.661    .011   -.011   1.222  -1.222   9.970  -9.970    .457   -.457    .005   -.005    .042   -.042    .026   -.026  13.576  -1.398  -2.837  -3.637  -5.704  18.840   9.959  -1.343  -6.672 -20.784  34.830   4.205  -4.377 -17.110 -17.549   6.583   6.177  -2.609  -3.025  -7.125  21.211  -4.507  -5.302  -5.328  -6.074  18.761   1.389   -.572  -1.457 -18.122  -30.90   1.000  1  1  7  2  2  1  7
     1008   996 17 34  8  -4.486  -3.598   -.673   8.756 -57.968  -8.311  57.001   3.727  88.542 -82.991 -10.175  -3.459  -1.467  15.101   5.859  -5.859    .009   -.009    .882   -.882   8.911  -8.911    .282   -.282    .006   -.006    .046   -.046    .026   -.026  12.982  -1.212  -2.543  -3.468  -5.759  18.496  10.541   -.097  -7.410 -21.530  33.165   4.217  -3.897 -16.556 -16.929   6.634   6.115  -2.387  -3.012  -7.350  20.526  -4.267  -5.049  -5.136  -6.073  17.784   1.372   -.507  -1.543 -17.106  -29.11   1.000  1  1  7  2  2  1  7
     1008   996 17 34  8  -4.589  -3.267   -.820   8.675 -56.786  -9.363  55.007   4.373  86.962 -80.193 -10.264  -3.517  -1.644  15.425   5.530  -5.530    .011   -.011   1.069  -1.069   9.067  -9.067    .431   -.431    .006   -.006    .047   -.047    .027   -.027  11.685  -1.015  -2.321  -3.063  -5.285  17.653   9.628  -1.400  -6.677 -19.203  30.933   3.335  -4.740 -14.533 -14.994   6.207   5.658  -2.388  -2.918  -6.559  19.087  -3.991  -4.751  -4.800  -5.545  17.168   1.457   -.462  -1.262 -16.902  -29.26   1.000  1  1  7  2  2  1  7
     1008   996 17 34  8  -3.817  -2.827  -1.316   7.960 -58.977  -7.678  58.471   4.335  87.531 -83.682  -9.870  -3.036  -1.928  14.834   5.064  -5.064    .012   -.012   1.236  -1.236   9.916  -9.916    .466   -.466    .006   -.006    .045   -.045    .029   -.029  12.617  -1.024  -2.466  -3.438  -5.689  18.238   9.972   -.393  -6.577 -21.240  32.976   4.177  -3.987 -16.365 -16.801   6.658   6.122  -2.628  -3.258  -6.894  19.640  -4.177  -4.768  -4.803  -5.891  19.112    .739  -1.157  -2.034 -16.660  -28.87   1.000  1  1  7  2  2  1  7
